quantiles,q50,q50,q75,q75,q80,q80,q85,q85,q90,q90,q95,q95,q98,q98,q99,q99,q100,q100
test_id,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m,ff607hk4fqe1xyrdq48m
tag,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__,,__EMPTY__
t,,,,,,,,,,,,,,,,,,
1772285152,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0,184.0
1772285153,3.03,3.03,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7
1772285154,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96,3.96
1772285155,159.0,159.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0,164.0
1772285156,2.91,2.91,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0
1772285157,2.95,2.95,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
1772285158,152.0,152.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0,156.0
1772285159,151.0,151.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0,162.0
1772285160,3.64,3.64,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0,157.0
1772285161,154.0,154.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
1772285162,3.27,3.27,153.0,153.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
1772285163,4.01,4.01,155.0,155.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772285164,152.0,152.0,158.0,158.0,158.0,158.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0
1772285165,155.0,155.0,158.0,158.0,158.0,158.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0,160.0
1772285166,155.0,155.0,170.0,170.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0,171.0
1772285167,4.04,4.04,156.0,156.0,156.0,156.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
1772285168,156.0,156.0,159.0,159.0,159.0,159.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0,170.0
